user_id,variant,converted
f026a07a-490c-4ab3-8d59-95f2e517e3d6,A,0
2e8cef41-0e42-4d5d-8dae-dade4e576e76,A,0
9942a766-8ca4-4949-a5e5-a9faa1d10441,A,0
d21ef6e2-017f-47e4-b99d-3d9feb048dc9,A,0
131dd8f4-5cc0-484d-9247-8f8c03475569,B,0
491ed301-81c7-4fc4-aaa3-1565574557a8,A,0
fadb024c-3561-499b-9413-c8450a9c31f1,B,0
87acea39-f804-4264-8cda-7b22b532d431,B,0
9752bbdd-62f5-40f2-adeb-9f89479c946f,B,0
ea9c8be7-8fcf-420d-9bfe-8b611ce5249d,A,0
f6f38c4e-59f0-4041-9d1e-4ffed8447f8a,B,1
8f7ae662-fc99-4737-a0d5-a9c23b9b124b,A,1
70c6570a-bddc-489f-903f-e85fc0622dc0,A,0
b951c3d2-0eeb-413e-9269-8e2f47ae3d54,A,0
80a6a7ef-9e38-458a-8435-9652706ecdf8,A,0
dc9767bd-92f0-4ca9-8671-002dcc0a8e7f,A,0
0cb594e4-fb98-42f9-b950-55eabe024df1,B,0
7a7eca5c-4b52-46ca-bce9-6f0167d61d08,B,0
1a20161c-0823-496a-a304-9eda17291746,A,0
dce9e65a-5930-492f-9044-242978610f40,B,0
242f149a-b035-48d6-bd83-ba2b9ec5b674,A,0
4ac1d5a0-8879-4235-9d19-c734264d838f,B,0
9aa7de83-ecb8-460b-9c52-fbefd6ecb202,B,0
f1ac7e4c-e300-43f2-9faa-a25f1b212675,B,0
1f6d7225-ce9e-4649-8c77-ec4569fbab1a,B,0
022f728a-2087-48ec-892b-0904262f1df3,B,0
a5a6312f-e1d7-43a2-a0c8-6bac1b8c779e,A,0
53a17925-2726-4f34-94ed-9785e97ea0e0,A,1
6d56ba05-bdfc-4a6d-b66d-06000a053998,B,0
dbfee329-31bb-4ca6-aae9-cc2d627c777d,A,0
fef41272-fb71-4c73-b57b-9f6e3b546e0c,B,0
64ca721e-30d6-40bf-9584-f0ab0268ab1e,A,0
41691e3b-b952-495c-96cf-a133cafca278,B,0
b0f5d7e3-a55f-40b1-8525-1df2ad623523,B,0
0c50a94a-2a92-4b68-8dcb-fba10e99088e,B,0
4a4789c4-6deb-49a7-b0e8-e3fdcf2c2381,A,0
12e94c3d-faa3-487a-8217-41ba212f5ef0,A,0
864f38ef-78f2-483a-92f1-f99f6842833a,B,1
b53b11f4-baff-4c5e-b566-f8ab77295701,B,0
a765e39a-c5b0-4d5a-b8b9-296d89302f21,A,1
d92f62e2-3112-498f-8727-a0b675af3400,A,0
ec930192-7d2b-41e2-b493-404ad667a9ad,A,0
ea329131-b176-423d-a076-ab71bb11a6aa,A,0
5584516e-f5e9-4ab4-9a71-53e2af1ad02d,A,0
a68e5e6f-0e6c-433e-b92d-277d74144a14,B,0
af1c97df-d28b-46f7-959e-ddf6fdaabedd,A,0
e8ce0f0b-28c7-4fa7-a690-415591bdefed,B,0
fdd9edda-98df-4b09-b675-1a74828a8732,B,0
b7e42098-bfb6-46df-95b8-9bb5ef5c8ec4,A,0
8520cda3-2955-4445-86b8-ed2fea80fa20,A,1
24271f29-98f7-4d47-9222-380cccbb9a5f,B,0
4f0bd0aa-f319-46b6-8871-6b958a0556ae,A,1
1ac31a38-734e-4c8c-8692-0ec48939cb23,B,0
d1ecdb1e-7b5b-4bc4-b133-d51efe9cd0ac,A,0
2c6c36e9-d7fc-432d-8c87-838c64bdead7,A,1
4d8bf461-df1e-45f9-9376-9f93350bd149,A,0
48973ce0-f22e-4218-9425-e76d5eddaab2,B,0
977dc744-3843-45e9-bda9-9b28d7055ca5,A,0
a46b025b-5ae5-4b0b-9bb5-656c05397e88,B,0
75c5c28b-3794-4b5d-9388-db0020ab992c,A,0
c960e0da-416f-4855-bcb7-2cd03a4c8180,B,0
d2bdc07b-48da-4ace-b490-1dd56828046d,A,0
a5a65a9f-8e6e-4875-9ed1-8d841cfdd36f,B,0
86ed8e8a-3118-4af6-8fd8-38f4f168c91a,B,0
92221dae-5d38-4ec5-bbb4-2c992567409a,B,0
e815d922-0f3f-4e36-99c5-a1b12b4be08c,B,0
187d3cde-7809-4e1d-9de8-5f2a11925d19,B,0
944b912b-052c-451d-a5cd-87c357f891e5,B,0
700ada5e-a524-4311-a067-f4fba3062ba8,A,0
e40cc987-8329-436d-ba1f-f0770d774053,B,0
ca5b40ba-b0d9-4193-888b-cc78460f348a,B,0
8272138e-3a7b-48f4-ac4f-e2bb5766fbed,B,0
2c3861e2-0ce5-438e-896e-d034d6645968,A,0
ef14fe88-1640-4dac-944f-96173b2fa5fa,A,0
19e9a7e7-0b8e-4c3b-9077-8feae4c96d69,A,0
0bc2ae23-8b9d-4ae0-b019-7cfb88999fd8,B,1
735ce0f8-8658-47e8-802f-ac0df35b22e7,A,1
ecbc9140-2a11-4c68-9fa7-38f0344544d7,A,0
c1160434-40b2-4cdc-92fd-9309d38ec57c,B,0
5f4b61d4-0813-46cb-8381-a029ee04427b,B,0
99113c46-8584-4400-b09d-8cbc50cf8434,A,0
29c77021-e145-426a-88b4-bb1e733c89af,B,0
fd177809-07fa-4133-ad4f-4394cd90832b,B,0
df8a5a87-49ce-4e05-8d3d-b6e47f6b7e2a,B,0
350e0b26-96bc-409a-a857-500584b5b521,B,1
9eba1196-4f52-4f39-844a-2c2b5431393e,A,0
fc9cb80f-7aeb-46c3-964a-2d76709a89ce,B,0
37b05c83-4c2f-40ab-a846-8abbb0a9ced7,A,0
9cf218a2-aebe-447c-974c-464c124184d4,A,0
ab7dc616-4f5c-46d0-a61f-c8f96df60b09,A,0
8f5c023e-9dfb-47f7-84af-288434c6d56c,A,0
ad76938f-e30e-4b3f-a253-c630e6cd4427,B,0
ca92cf0e-ea60-4ef5-b7cd-0856c4862be7,B,0
0e005c10-cc2d-4429-8c78-b4bbca3e075e,B,0
9b8e3b61-e348-47f7-b851-8c4dc0a9478d,A,0
ab2273b4-a098-4444-9bf7-1a1d9da4454f,A,0
b7c2e5d6-7a1e-4ac9-abb7-8a974484fd50,A,0
35d21c03-5de0-4eee-8199-34600e7377fe,B,0
13210d24-6d25-455a-a7e2-e266d544f3a9,A,0
adba2939-38c8-4f0a-ad45-d11881c4ca79,B,0
58cb697b-8d2f-4581-80a5-ce2cc897d132,B,0
da9288fa-f389-4092-ba17-75d3c61fedfe,B,0
66adf7c6-d97b-4f2f-af28-3824c79330b5,B,0
ba7122f5-9ad5-4d71-9e9a-fc1d4c2e8075,A,0
14e1c71d-0b01-436c-a53e-05c673de20df,B,1
a7d39bd3-b965-4d4f-a18b-5edf179a1bfb,A,0
fb6c5ee7-2607-41b1-bd0b-2c1e655b7c53,B,0
785cc9da-2036-449e-8bff-3d5f5e30f468,A,1
2e3792c8-28a3-4453-8613-aa37df911c2e,A,0
0ada5ac5-acbe-4443-a313-f97e8a376e50,B,0
7c5f5b3f-2a1e-48f8-8dcd-838bcd40edb9,B,0
9c87671d-8b4a-4750-b619-2eef397ffd96,B,0
b26da0a0-c476-4ea0-828e-99c1720c3207,A,0
1e67981f-bd87-4797-85c5-2179de2ca1fd,B,0
ae3b01a4-68e6-4088-931f-d0e723eaa280,B,0
5dde2ee7-6731-446a-86ce-508cba52d4c6,A,0
c212283b-6c2d-4a7d-a897-ccd3736cc5da,B,0
03404e72-0fa5-447a-ad7a-f0be5f8d18b5,A,0
bd92fe1c-8ccc-4c4a-8d14-d080fb1874f7,B,0
c64ccdae-b460-4ac3-b7f2-8938fa501319,A,0
9f4d07d8-3746-47e8-b808-e7809c0f6841,A,0
08873bb1-f5ed-4b37-b2db-f6eb6db7d862,B,0
c266058e-c9d3-4425-89b7-551a17ab4880,A,0
44fd3902-3aee-4015-8b75-924962d7542a,B,0
3e5221e6-6a68-4a81-a3ff-9931ae8788d6,B,0
9a83483a-8769-4185-9255-27e6bb45136f,A,0
6b1bae17-5722-4b78-9257-6d3b60d9915c,B,0
80d21851-0293-407c-8b99-535b9533b55f,A,0
2df60bae-1c2b-4f71-9f26-5de7901b5b8a,A,0
c0cc5f6f-1b43-414e-8c5c-440511404c10,A,0
d9f15b39-5c23-4428-a12e-3cc872081cb9,A,0
8ef034b6-f9e4-473d-b701-6e07c6875b3a,A,0
b8b369f7-ab72-41e8-ab8d-bb56dd5be571,A,0
2082fb4d-cc3a-4f8b-997e-b9d1627e2670,A,0
d28a1c32-99d2-4705-9d35-1e80e2434eac,A,0
4a065e79-2c6b-4f97-92be-7bcbbc5b5769,B,1
b5230b25-1bc7-4136-af4d-204cb04d328c,B,0
a041b040-d6dd-431f-a3b6-7ea8868a2da5,A,0
d801a420-45fb-403d-874f-b8b94e9c17fb,B,0
98ddf737-623d-4031-bef3-298d2bcd5d4f,B,0
beb11a66-d6b8-438a-abce-5642cfa46d7a,B,0
29afd6e6-cee8-4f5c-97b7-1a249026f708,B,0
c37fabef-c736-4335-9aa8-53b950c3ace8,B,0
6693765f-95dd-49cc-ad64-29fd66251236,B,0
c24409a6-59c5-4bc7-aad9-cdf69a7bcbe2,A,0
23d4afcd-1fa7-41ff-bf4b-3ead3962eb3d,B,0
821b9856-9f35-48ca-bbee-38c0f9d47020,B,0
3bb1ac01-fdbd-45fb-9d52-a7d62f9fe6ab,B,1
dd627dab-42c6-4d8f-b444-4cf099bc4d8a,B,0
9b0689f8-1b71-45e2-ae50-5e3ef9f44067,A,0
9e33b4f5-b1da-4237-8313-dd2bacbd4f90,A,0
bd32475b-43a4-4970-a1e1-b371d8b09894,A,0
d8bb272b-3382-44cb-af41-09f40ae7ba2a,A,0
79daecfd-685f-4c02-9b14-ff41402a233c,B,0
af1fe84a-ddb3-4bf4-b88a-b9540d7178a5,A,0
2e72a871-f66d-4e50-bb49-0e0fd322c7b3,A,0
7d3ca235-014f-4c45-8101-2c45967e717d,A,0
c3363805-2638-4e32-9e32-eceaf34e69ae,A,0
29dd2322-607e-4091-aa52-a08a05aedad4,B,0
86bbf2d7-6399-491b-b725-30e983aad5e1,A,0
25f59c15-0bb4-46e5-8c50-d0215267681f,B,0
709b08ca-3340-44c6-b5e4-d7edc6971d15,A,0
14dcd68b-0023-4a20-b937-067546a97a49,B,0
9e1f4b02-6a57-4425-b1bd-abd90b33dc6c,B,0
7ee6a804-5045-4eee-a294-e0579788b319,A,0
6e822e05-fab1-4dcd-ba78-869953e2a7c6,A,0
5b1fb11d-0a7c-4f63-b831-f86787e29ab5,A,0
7ba171b2-a5f1-48c1-be4b-c3f140d895b5,A,0
135d78bd-1256-4080-ae14-4d1a5fa30e73,B,0
d03251a7-ad7f-4798-86ac-76ec0586efc1,B,0
cfc2b2ce-3341-4e56-b645-5921dc020052,A,0
a1eb0ac4-bb2c-4ead-9dc4-8b4d85d4491c,A,1
954803b6-e5c0-432b-a1d7-a9bbbf1855a9,B,0
69503713-a89b-4d86-a3e4-937d7c4c69bc,A,0
8d8781d4-a1de-499b-8458-25981298e994,B,0
e68c6d27-d5a9-4491-8e93-c4c3af575e08,A,1
5a7c44f3-41a3-4f46-98d5-6443d8d13904,B,0
63ec4560-e6ea-466d-9b3d-806ffef854e8,B,0
4b16425c-d77b-475a-af94-8640ebaeebd4,B,0
28f11c68-23fc-41a0-8d15-bb045718e11e,B,0
315d4421-388f-4d6d-9b06-ce73dbe342ba,B,0
6ddc520f-68c9-464e-b67e-3da8a1eb9f5f,A,0
4a2a44aa-0ca3-403e-8f2d-85b821894536,B,0
bfcfe4ce-ad57-4c1f-8cb9-6e836c65c649,A,0
cc984609-9873-448a-a9db-3372e7823475,B,0
0e3ff1d1-6ead-41e5-85ac-4ae04c66eab5,B,0
dedbe358-3ef1-45b9-948a-3f6b2e6925c1,A,0
cac5c7c4-4b15-42ae-b259-34041f443462,A,1
c64cfe5f-e3af-4908-99e2-b4d5e37e9bdc,A,0
7b6a49f1-99d0-4a62-bbfd-9cbfda62ccf9,A,0
6a25f2ab-0c8d-445f-852b-a832c366eed4,B,0
98ccc6cf-7219-4d7c-8821-a1b73eff66a8,A,0
e6b2c026-7cbb-42e8-b689-33311556ed0e,B,0
d9159079-4496-4a78-980b-731cce2762a0,A,0
6eb690cc-58ce-44b0-9ad7-f1a7053ad7ed,A,0
88dfc894-349a-435d-8808-c24ad83049dd,B,0
44735f20-d402-4938-aacd-dd95e2678546,B,0
a2e49b0b-f8f4-4189-972f-f06ea46cf705,A,0
82d639af-f97e-437a-9358-0010951a8243,B,0
1a923a88-b302-427a-99ce-aa4f92fc30f6,B,0
5389ff10-3c0d-4fb1-a86b-f5d1ddbb8b84,B,0
31b4102b-a1ac-4b2c-b3ad-46f93005db90,B,1
f784b9bc-84a9-4ff0-a0a5-ff4be1f4718f,B,1
186e2687-f18d-4946-a56a-933b0a7f788b,B,0
4f86d873-8596-4e1d-8e70-53b995055c06,B,0
336e6b94-c306-4c40-8f58-a1ffd66ae31c,B,0
2104b195-613b-440c-bed6-c7e83da450ad,A,0
d82638c8-36ef-4246-891f-c4f9ea2108c0,B,0
c28b2db6-2916-42d4-926c-10338e255e5d,A,0
3d01a8ed-3437-4b33-8cde-646ba646eaa8,B,0
274e0fc7-8f1a-4163-8dff-a0e78d2d23f2,B,0
25bc6164-b962-4cba-9681-ef75ce1b53cc,B,0
9f71ab36-4f91-4fc3-b5d3-12a8770dba6d,B,0
506bf47a-36e6-4f0f-8208-f980cc6a601e,A,0
d606558d-8a54-465b-bdc2-da08ea3f1dc5,A,0
514fd365-e0e8-4558-9c13-747cff18d752,B,1
7ff8f7e1-2b66-49f4-b730-7000a52eb816,A,0
df61d7dd-b5e3-4b13-95de-35b12bf9c27a,B,0
3c5275fd-104a-4038-acaf-cebf57610325,B,0
1a07c8cd-04a5-42dc-8120-bafb763fbaa7,A,0
baaea214-c581-43ca-b659-c08785ba5361,A,0
09b1bcf2-9ac3-4df7-b124-860b4b5bb1f3,B,0
bb47d446-c7c7-4123-85a1-5cc7b352f7f9,B,0
f454875c-6d3d-494e-a42b-f720296febe8,A,0
4ffd6ee3-de35-4b59-83e5-d3c30352741c,B,0
df093022-50c6-4bc2-9832-501e999b4e9d,A,0
d11b8680-9afa-41bf-a6c0-b572c8e8bc67,B,0
73691e6e-2dcd-4d0e-b3d8-35cc1a145833,B,0
a8549fb8-8526-456b-abf3-98df38bdbf43,A,0
b5f9e680-f6f4-4551-b19a-ed4c8de5f028,A,0
7247edf4-2bde-400f-a47e-59af28dcaeec,A,0
0d1988d6-e9eb-4ec3-9476-9401fb3ff033,B,1
10fc39d0-d4da-478b-b1a0-a9ac86e45943,B,0
7954bc12-1349-4da8-9523-957cc07ea36e,B,0
9364c39a-ad9e-43aa-a641-4589f7ef992d,B,0
9a91bc6d-9f05-4b7b-9975-cfb0c92bb9d2,A,0
6e18b4b9-ba28-4c09-8b28-94978a6a5d8c,B,0
92368be7-803d-4111-aba9-6a4000d6525c,B,0
27dc8704-4df5-4f18-ba3d-885ec4557ad8,B,0
5688c019-ef44-47b6-bd37-ec52e6299dfd,A,0
b98b3793-a500-4ad1-8780-0a8122d4a93f,B,0
4e75b707-1784-457b-9e92-ae3d578c6637,B,0
868b3dd2-ddf1-4c79-a26d-95ec2cb045a6,A,0
d9b10da9-f543-4d5b-b3d5-b12e7028f68f,B,0
298d668e-72b7-4acf-b63f-33db43f1a83b,B,0
fb476203-520a-452a-8ef2-d3187ba76395,A,0
e5ae981c-5178-4401-99d1-cefa35d8a588,B,0
6766f41d-d5c1-41c9-9961-d3ce97859ab3,B,0
900bf8f3-e6d8-4ce3-99a4-3f1031e8a6ba,B,0
118d2853-f0b2-4c23-8fcc-27c7a05e0f45,A,0
4fd18035-3083-4d6c-b422-60a44a076327,B,1
64cc18a3-475d-40a9-a98e-45a25e612576,B,0
f2cd3fa0-3f94-4bf3-b162-c7932cd6d01c,A,0
98a3229a-9fd3-4e8c-a63c-6061c69e076d,A,0
4dc51d04-e7f0-4ece-a1c7-b665b3a6e3e0,B,0
e3ffcd54-7363-4276-9943-b6985b04a227,B,0
5e06bdc5-9881-4604-9de0-ec65a61d9f00,B,0
b601d8c3-cbfd-46a9-9c45-4c581e520c44,B,0
c0ce193f-377d-4932-8727-1fc75d1749e7,A,0
6aeaedf9-546b-4175-bb72-76a82afbc284,B,0
c2968b02-2138-4ff2-8744-8843ecc7f295,A,0
02ced265-f515-4168-ac33-134893d46494,A,0
661602b3-809a-4a8e-a42f-1ba17606f4ad,B,0
78e4538b-d68e-415d-bad5-8476fa6d6f40,B,0
e1c6baa3-ed38-47dd-ad46-e7d27bc9f9d1,A,1
cf94bb1a-94ce-44d7-8af1-bf9314553ede,A,0
10431573-9156-457c-9245-e7a7b7bc84c9,B,0
f58ad758-aa6e-42f2-9c8e-03c10ec4761c,A,0
896fdb8a-21f3-46ce-87d4-e96747584f2c,B,0
afe68e55-ef94-4238-b77e-830ece073f83,B,0
bf15a85f-1a28-4122-b124-774d8f88ef48,A,0
ab14fc0f-854a-4738-b55f-8438f4ddad38,A,0
1fb59698-fb26-466f-b4a0-2569f7366dd4,B,0
24d7ee14-3ee7-4a11-8606-6b2f3d7af099,A,0
233a447b-1f2c-4ebe-b482-a929436e2d3f,B,0
7542134c-3c8f-484f-955e-4547a58027e2,B,0
39354b0e-b726-4db9-9a93-ef6c0229549f,B,0
2cd5d54c-5190-4f5c-afb8-7dd8f8716854,A,0
f5a8dda0-bd3c-4009-9977-09a237a5572d,B,0
f5dabf38-ac42-4a83-84b1-d65066261773,B,0
566a07a3-952b-461e-b891-6ef9e3d10f1e,B,1
37e77a23-a572-4f8b-a6d8-d5b4a4ba00d6,B,0
e0a0cc7c-d004-43ab-9964-26941c65c1ad,B,0
ce9d3483-b8fa-4e1d-9ed4-4a75254b1c95,B,1
947750b8-6a6d-45fb-9a1e-d3b4351e5a64,B,0
bd21e7b0-290b-4be5-b099-bfe240b0cc88,B,0
e4a83206-d0cc-4a6a-91f8-261c347bfbc5,B,0
b571dfe5-360c-45d5-95ef-d9076decde91,B,0
c3a0b47e-e6cb-4ea9-9ad6-48aea08eea7e,B,0
826b5911-ba28-47bb-80b3-45afefa080f3,A,0
8e67510b-6efc-4d2b-aed1-8f170a4c608a,B,0
0e6949e5-6f22-4390-9da3-25dff48e738e,B,0
5cced2f8-f390-43e9-98f5-69b509295135,B,0
1289eb7b-69eb-4dcc-8b1a-dbe7f4055277,A,0
e9698489-2252-466d-966b-87903b27320c,B,0
2137e396-3f9d-461f-8a47-35ea35d8b94f,A,0
641fd0af-ac7a-49eb-8ef7-f9403fa9bf85,B,0
51cbd3d5-5bf0-4264-a55b-b0ea1d5c0f6a,B,0
78576901-8315-4718-be06-00efe48a9318,A,0
3cda6021-e180-4306-9415-72f27b751ee5,B,0
32427a36-2aa8-4408-a9e3-b8439bc6bf56,A,0
d693de30-52f6-459f-848b-feb2346840e1,A,0
1db257f1-30c5-435b-834e-30a5bac6da41,B,0
bdfa4d02-048e-4f94-85b7-d98f135b80ad,B,0
07eb27e8-50b7-4f29-bd58-7086247cc958,B,0
1deb635e-9e35-4537-85ea-b7e6e8913caa,B,0
70b90dd2-300a-4345-b401-e6ba5b1ce2a8,A,0
1a5000ff-52f5-45d1-aabd-703e1c6fde0d,A,0
2a973ec8-f2bf-4e0b-8aa1-99786cd13152,B,1
22700c53-0b05-4c5d-9ea3-989092d5b29f,A,0
b3557c41-bec7-4fac-b560-6217ea42f98e,A,0
467d3a19-2c25-42e5-86b1-49a64cb70c98,B,0
c0cdf0a2-e196-4ad8-95fa-67f1b83c6658,A,0
52961cbe-617c-452b-873f-46060b29c416,A,0
c6391847-e18d-41ab-ab3c-7ffdc139c1ba,B,0
bcc405b1-030a-4b2a-afe1-dedbea8334d8,A,0
00f6a0bd-d80f-4cd0-a248-81406c5172a7,B,1
1ac23475-512d-4ef5-80e6-73108c097143,A,0
198d481b-7f2d-4ef8-8d00-268b2eab35d4,B,0
f8624f95-7752-4d74-a1a3-4a4b9602dddc,A,0
f21ff2c7-9ace-4f1e-b78f-78ba636fd135,A,0
1da3b4f8-5c7b-42f2-9103-daf59a442e1e,B,0
9f9ae5a4-2845-425b-a4ce-08cef79e9722,B,0
e5c1b7f6-e00a-4ca0-94b6-8050898fbba0,B,0
f7488051-1947-49b9-b647-6190ca9f2342,B,0
678ec77e-dcb1-4fc5-9ede-e31e68d47a23,A,0
e3130e38-59f4-4121-92b0-fb4a9021d2b1,A,0
492240dd-7397-4e73-8429-d11999151326,A,0
b3663d2e-c1a2-4033-8d35-49462a51b0cb,B,0
7cdc9896-13ef-4afa-a537-fad141df3fe6,A,0
b595c8d5-02cc-4db6-99db-f58413f0a792,A,0
11db84db-8da4-4936-9695-f22d5e41d420,B,0
0d061e12-9980-46ad-949e-0d37d2b462fd,B,0
7a50a4c3-8ee3-44e4-abcb-cceabf5f87a8,A,0
c059b225-764a-4aca-97f9-3434d12e44c5,B,0
197e9d2d-d6d1-43f5-a1bd-c012218fe6a5,A,0
b0055561-60b5-43e8-b316-31e63a8758f0,A,0
52ca089d-a534-4b0c-869c-670e41741e50,B,0
c2cf44cf-8d35-4f5b-80d7-98e1aeceda42,A,0
6d659a99-105b-4a7f-927e-cb07d2b8da1e,B,0
d3cdcad8-d248-41d5-99a2-0ce21364ce1b,B,0
d21cca9b-bc38-43b7-b129-a0b84e51ef41,A,0
7662c12f-5386-4a16-907b-562b8ab5bd7a,A,0
bb16efec-18f9-44d6-9233-0ed563053d7b,A,1
80bf1d1f-afe2-4f96-806e-1af797def4d8,B,0
b2dac3e9-472e-44b5-80e8-312b694b2d10,A,0
b84f7c09-8ece-47ae-9bdc-6f0e5a243767,B,0
82ed5030-8575-46f5-bfc9-874bb140d5aa,B,0
3b1e44c8-a290-4656-9700-20a34192820c,A,0
7db79a60-2ef9-49d8-b262-62c7be8082a2,B,0
8f727f9e-bfb6-44e0-9185-01e644e7425f,A,0
81004bf3-dad2-4c46-a24a-53ce33556453,A,0
0b8b1aa2-14a0-4a23-9f58-14c15a25cf1d,A,0
e8117627-d945-4c27-adff-6300394ca4d9,A,0
82ffeaae-728e-4319-8aa5-ffbea4be7c9c,A,0
718cc95e-1710-45c2-abb8-c5a5efb87379,A,0
1958eb57-541d-4a01-b2f2-8dc1e9df18f4,A,0
76f25ad8-6b33-49bf-8498-b3cc9f62fdac,B,0
87a8f843-5680-4df2-817d-6dbfc3503011,A,0
6a6a7adf-7228-4c26-8ffc-50c4d00b49ba,B,0
755e453b-17da-4e5d-9d89-746f4843ba82,B,0
122ddbe8-79f4-4abc-ab97-55b97f05f4d8,B,0
0727c0c7-9213-44ed-96c9-64d0d245d534,A,0
affda7e7-abc4-4382-aac2-2f248c6845c3,B,0
d31f4c8d-9fbb-4f47-a3ae-df7e07db0d06,B,0
923e6722-9a50-4df3-88d6-d1181a85cdaa,A,0
f8d58f5f-8de5-41f7-8f30-194bd46944bc,A,0
7606dd49-e331-47a6-9ce6-cff357f588fc,B,0
7528fc6e-1f1a-4a73-9014-c1943f250b7c,A,0
6c9c9ddf-d8e2-4beb-ba68-0d86749e34c3,A,0
c080c2e8-f4c9-4a18-acd5-c637bf29c97c,A,0
5ce69b89-bacd-4f33-bc33-ea532c03b62d,A,0
965c821f-956e-4e91-b291-dfc59788c3e6,B,0
688e390f-f58f-4e0a-af37-5f9940403867,A,0
9028d329-64e9-4eef-84dc-f40e25ff0452,A,0
65543f46-927f-453d-a7da-e3965d2b7d24,A,0
7766cfb2-8915-415e-816e-3eb08d8b8e10,B,0
15e24411-9126-438b-abcd-0c7ace03568a,B,0
decef297-5b98-4b92-97db-cc04d1d825d6,A,0
e0a37f3c-ad72-41c8-9ea6-31849b0626c5,A,0
eff77b4f-fa43-486f-a7f3-d57ccbe9fbc5,B,0
96905600-0341-4f16-b05f-0882c1e4f61e,A,0
b1a05663-79d5-4986-8d7d-a543be5d471c,A,0
b1788072-07ec-49b8-9176-2a8857f25fd5,B,0
2fc44708-466c-4bc9-86e0-37a204a50c43,A,0
7ed15520-3c6a-434a-8ae0-3344a9bbfc90,A,0
5e32a313-1c04-4e25-835d-8a5c3d329a19,B,0
f911b575-3050-4c16-9d37-80ba5fe709e6,B,0
e3690c0c-aa96-4a4c-92c3-41dbd0d21276,A,0
cda891f0-f802-4886-972d-da031c5f1bb5,B,0
60efbcb7-7040-436a-9de9-72e3ce865048,A,0
f3e8d1e4-dad5-4704-b32c-4384aa5cbe05,A,1
6723f1f9-86df-44c7-af41-ea5598b857e4,A,0
c09aac22-f573-465c-9d4c-00e80a1576ab,B,0
f60714da-53a4-496f-a390-08800a3968b2,B,0
0f0e3906-19f9-4791-81ef-f201e5b2c07f,A,0
3f61f5cb-bec6-434e-b3b5-d876b74eb10d,A,0
84886529-745c-4318-b7ab-03cf5d9daf93,B,0
77811982-461a-4e35-b69d-720f062f3b5f,B,0
dc7bebee-d14b-4588-8b5e-27f0b45867cb,B,0
57fe1f7f-dbe4-42e4-8dad-ddc31402ad4c,A,0
78ea05ea-aacf-4b32-9d04-177188db49e0,B,0
cf45b9ca-a397-45e4-ac79-3c2b9480d8e9,B,0
b783cb8f-3b8a-41ab-b14d-2e56e459c227,A,0
b6c320b4-3e1f-4641-9d9c-3e172b08f01d,A,1
ac33c4e4-0397-4488-b975-bb0bffb0a5a5,A,0
7ca30d83-feb6-4e34-8385-88760ac45353,B,1
bdac4872-994e-48de-ab9b-31bb981397ed,A,0
b70ae612-9feb-4684-8b51-7f7408b7eec0,A,0
ee4938f7-26b0-4f0e-802d-37649ac8c27f,A,0
7cee6225-0958-45b9-9db9-043b87fb2c0d,A,0
29c2a383-c6ce-4c68-9a12-031cee81433d,B,0
3d535d9e-251f-4cf3-a8f0-cc8c74e87b5c,A,0
fb86c362-2e49-46e1-acbc-71facefb519e,B,0
e2cbf333-d1fa-4d38-8c12-bf9263b2abe8,B,0
2c9497ad-3db3-455b-9e85-49d7fedfd839,B,0
80d141ce-7555-4f55-a5ee-0ab7c61c413e,A,0
d97260a0-8582-4d9e-ab1a-cfd00772392c,B,0
8e9e34fe-31a7-4746-ae8c-80f47a40c063,A,0
0af92eb1-9df8-4f33-9f4d-40288f0bacf6,A,0
8182e348-8a9a-4158-a628-30aab3811f3c,A,0
52e2b5d7-fbde-4196-bae0-d17d119a3e68,B,0
e1230a4a-9b96-44de-8e67-e53fafeab540,A,1
41d98fab-1ea2-46fa-9410-33f9899b90a0,A,0
4f9b706e-58ec-4599-a8b9-0936c0835fc5,A,0
9e7c9891-8ede-4021-9131-cfcaf160b8ed,B,0
7d82ec0b-0aef-416f-831c-843c7b628166,B,0
a19ce234-0722-4ccb-81b7-e7228a225749,B,0
8b6a0ce3-945a-4e32-88e9-be930f2264cf,A,0
c8d81798-d495-4316-b6d7-b1c688cf2cfa,B,0
4dce7349-e44c-4327-9507-6c1b35a97d2b,A,0
4ea727e1-bb2f-4833-afde-e37cf353fa36,A,0
02712f80-f3f7-44b2-a548-a2b15a37b35d,B,0
26e7b894-d8ad-4e07-a1e7-0634a66dab71,A,0
35fe5a75-11d9-41b7-a86c-542397bf2b6d,B,0
7a834360-bc37-4904-a65f-cb6e4aeee29e,A,0
553ac547-9d1d-40e6-8b54-541356448c03,B,0
e0cbfe25-36e4-4654-a371-d58b98c2cbb9,A,0
7de04a10-b0ef-49a3-b0f9-1c4c69d0567f,A,0
fb17d969-4c37-4f3b-a56b-431efef88ca8,A,0
a4207978-392d-4932-8080-ecfdbe0c80cf,A,0
2b285c64-5ca5-4d51-abbd-b89db4895acd,A,0
c9a0348e-924e-48e7-984d-82ef7d61f538,B,0
ae21cb4b-194f-4c27-87b4-be5c28a12987,A,0
e61af35e-9174-4c78-b44e-33359bb3b32e,B,1
76dd4b92-5c48-49f2-905e-9077cc325558,B,0
03d4531f-9045-4ae7-8b36-23d8622dee74,B,0
4c1bf5a4-a49e-407d-885f-e53215970418,A,0
